,WORLD_Momentum_20,WORLD_Momentum_100,WORLD_GARCH_vol,WORLD_returns,JPN_Momentum_20,JPN_Momentum_100,JPN_GARCH_vol,JPN_returns,EU_Momentum_20,EU_Momentum_100,EU_GARCH_vol,EU_returns,US_Momentum_20,US_Momentum_100,US_GARCH_vol,US_returns,Gold_Momentum_20,Gold_Momentum_40,Gold_GARCH_vol,Gold_FP_logit,Oil_Momentum_20,Oil_Momentum_40,Oil_GARCH_vol,EU_3M_yield,US_3M_yield,US_bonds_implied_vol,US_stock_implied_vol,EU_stock_implied_vol,JPN_stock_implied_vol,US_Credit_Spread,EU_PE,US_PE,JPN_PE
4884,0.053410834703232525,-0.2018948474513799,-0.20549580696861483,0.5427031380016989,-0.10415898799274317,-0.31181663421488864,0.003979415844139647,2.060249812721835,0.6529829660150152,-0.2631860642073846,-0.1830411251220736,0.9015110234239212,0.1285780474223587,-0.006453060860661739,-0.28327054106251837,0.15334379170085055,0.578625105891664,-0.6408736440853232,-0.2988377225248763,-0.06848689083892535,0.47008361296936396,0.1831319066603156,-0.12529530427650656,-1.2705570359779683,-1.0298416196419091,1.0437261833778921,-0.31031808647277925,-0.24455863656806273,-0.3412751172215482,-1.0713258889589299,-0.1258139707901669,0.6866023117599099,-0.5499485491971712
4885,-0.34879613103484297,-0.44853550576221285,-0.38767727796470086,1.1621361763599414,-1.3420827184457602,-0.4868721470858115,-0.5824248667851689,0.7821700421240344,-0.4519138937922952,-0.5490573758197145,-0.37080196887175965,0.3310509026022609,-0.16515459490709894,0.19765025085306942,-0.4133168754274034,1.061092066944258,-0.8622618671751219,-1.0221741181444073,-0.945221959386267,-0.6904406025048451,1.1601176306771817,0.3513539749660436,-0.9377932714119656,,2.799785454237076,-1.4467858410658865,-0.4933781299442741,-1.0285490547291851,-0.7173530322974763,-1.1983254978497084,-1.2564642493950187,0.8421443660456873,-1.6599686877510242
4886,0.9568285955905023,3.197011742745478,-0.23372226220441755,0.8912960988545755,0.25325614570985766,2.7225106246420814,-0.31694822448539467,0.2816368415115199,0.368868210654344,2.893159993305839,-0.09099662594202795,0.7284749949765029,1.1460223258400177,5.13055941430963,-0.2823811765694798,0.768364469531706,-0.586458230592147,1.082365182976714,0.6931135033672559,1.669575347698701,,0.40404265129288197,-0.15740551585467916,-4.195945273143893,-1.8629393375570573,-0.9301720645086269,0.7328986384146124,0.6096957121047252,0.29169912320421,1.0633378560745381,5.484512376651732,4.043544423302767,6.80410120160707
4887,-1.2417108396877865,-0.6024144506664709,0.6334943577915928,0.43104357352170297,-0.9872008618584548,-0.14625823673735808,0.17717099315503448,0.062378873360853335,-1.0176983346480983,-0.5494628241783581,-0.13724720894709055,-0.37034699633328705,-1.1213903007627053,-0.6237514267145785,1.246656837013085,0.721557329907868,1.9780424592905876,1.6894183308001645,,0.15322361493686937,-0.593395660290923,,,-1.5987760446219181,1.2178050463971415,2.5303694456299586,0.9634682975021263,0.10266893398034777,-0.15790400994738987,-0.24379006757064145,-0.43080508327096906,-0.6920170930743,-1.134684367328846
4888,-0.16824902195251423,1.5844356322285864,-0.07106207471200608,1.6349052321917665,-0.17164330671624975,1.6403343941131838,-0.22579735583182997,0.7807836100629715,-0.3646293268948706,1.5954553936881177,0.1630975551444777,1.3707875325841004,-0.2998021251691311,2.102539828599947,-0.05925118383386413,1.3752548457781921,-0.6194673881064464,-1.3894476049495925,0.6759466349188036,0.07348513032509103,-0.05386078679494752,-0.026125160415418687,0.9478965551442589,-3.948241950741971,-1.7806203853308178,,1.1478004526185892,1.0503741976557597,0.4468544769602535,1.229253617077161,4.145732986635714,3.3663767208607633,4.602145572596878
4889,1.2199919563647799,-0.5030394202708177,-0.0953399845366848,1.2081619623456548,0.1011355107064228,-1.1623790608381415,0.7122283799066504,-1.567517103480281,1.295063484535897,-0.5785877066139162,-0.22197411943410428,,1.3556925038596765,-0.9758216666656573,-0.11382133647217203,1.6886333790848167,-0.13111368166977336,-0.7056141639315344,-0.2829666091711702,-0.5844610682452047,0.3336021145896663,0.19378296630425498,,,2.140324727999555,2.6334582410376464,0.3851106917890212,-0.08014942470559466,-0.5562158973725908,0.09086007275582447,-1.195930493680961,-0.9299409226298637,1.4671646518815118
4890,1.5793206200800938,-0.9473677550471985,-0.13741709687004117,0.6730761796680064,-0.05877710872283041,-1.5371766191253506,0.20871348026388048,0.2610229823657212,2.0851061571821097,-1.1932866767907513,0.689242928959827,0.2030948863827865,1.4496214992143077,-0.9438919710679207,-0.13222313604120153,0.5557544160567033,-0.8498912258509218,0.9501428638276903,0.11027191564456848,0.48062693401112644,,0.33519353169779814,0.58962303720002,0.013090224375311378,-0.687797902838578,2.890120743694146,-0.24295973073817992,0.5405983014277721,-0.29733629239414794,-0.9454521105376334,-0.7204550169073389,0.10873896469197111,-0.5644863239965529
4891,-0.10033179864238186,-2.6340299011502757,0.1630796145877455,0.4102078256311241,1.185071399703596,-2.3288559962237176,0.2430162202702526,0.3618986676200699,,-3.1823357915242734,0.7690534966239183,0.5172994854337631,-0.14864420807605355,-2.0014475117824815,0.1969161941268577,0.2962766471302255,0.2333638948741632,3.411038817547354,3.948903289756806,0.37832277773706174,-16.457201986412024,,6.019386299106831,2.265803692509807,-2.0236228545836736,-0.3545284426776719,1.9578492796860048,,1.4322641205161302,3.250923712289101,-1.3839020886034223,-1.1602525490262519,0.3608072808645073
4892,-0.32052875131627184,-1.363930572162408,-0.3230685711986477,,,-1.4326719070877956,-0.4137963441750278,0.5769904230502549,-0.9831845965140503,-1.4072774060700823,-0.2578997265842493,-0.7990759549893833,-0.02000352356906088,-1.641208707192385,-0.34019839349759373,-0.8201401216166613,-0.38395094262514345,-0.7922939376446512,-0.14863783909295905,-0.1228528867585357,-0.7198794239373016,,-0.8363782840992643,-0.8868910928865024,2.820432078286611,-1.1784926736715642,-0.04349136140387216,-0.6927118953954448,-0.693203154530461,-1.1586746612162686,,0.6989704214020751,-1.252582032302245
4893,-0.9342084123115546,0.7762272928106053,-0.006259718848563096,2.176915265962355,-1.5323820275622595,0.28027873916111823,-0.4586433997234861,0.016165477411210133,-0.37706628025404965,0.7135970894038504,-0.2462106234001826,1.164812971822401,-1.5118199708128925,0.9918443472072325,-0.012032279964108387,2.413104660782357,0.7693600353205831,0.31429982552717994,-0.962319054171009,0.33955250623932004,-1.5880417238851328,-1.350461768486371,-0.3934783133807202,-0.47612242278108824,1.745601919760768,1.0734976451103255,0.3872473668006369,-0.4516960872994435,-0.052505575197046024,0.007984399452686341,-0.7732890083258023,-0.9163206330879844,-1.242244947142841
4894,0.21204543816764082,1.5701622689262855,-0.2109163713238327,-0.44321040487633556,0.5433112315281481,2.233410038237386,0.0748363221708777,-0.5793608390183642,0.04979140747945421,1.2930995567743966,,-1.1800205076577923,0.4626223201141089,1.819668004273704,-0.2874280497615755,-0.062145672632078104,-0.9500333490914519,-1.1646601065833215,0.20566237874043827,0.08184504565619898,,0.6508905614494221,-0.20922596745019487,-2.8152084469669503,-1.5904683457761772,,0.31235202221285807,0.44451801650651696,0.5058558698947074,-0.2134510793004283,3.7142861887865752,3.6319393772817326,2.2561460551877777
4895,0.10351318483232715,0.11275943075177809,-0.24423460316268605,0.08725666563256843,-1.4232433360556263,-0.6849508312566307,0.6681391354243504,-1.2346149866205192,-0.32412570106576594,-0.3351648387140305,,-0.21750846428573914,0.1752625765284634,0.17671173188765768,-0.31198716954239974,0.1728717245668919,-0.07061763970776515,-0.3028875009203344,-0.0893199131672196,-0.2439426199966194,0.4841744969520759,0.5262134209253331,-0.3883855655358157,-1.5596562353508092,-1.226159071162472,0.8206185770357377,-0.5137145238283215,-0.3178402878737325,-0.0507906641125293,-1.1645499503241283,0.09999388316405221,1.0883001119086502,-0.6722528751709494
4896,-3.4324700569712454,-0.872616379801366,11.280879317604397,-2.374507008130741,-2.919927380838439,,0.8632140327761764,-0.5682336987960127,-2.4503184487040177,-0.43560930391571684,1.63000055550525,1.197264515095432,-2.8740419836953315,-0.13874970037095574,7.593134241087526,-3.6592950209563084,0.24632237655730788,0.20037695793212495,0.2520285687322473,7.70498967322661,-0.904321570056252,-2.774042143505439,0.4591568624739108,-3.5302334388520062,0.24658669715113066,3.974491570251676,5.784213566508626,3.849481476296361,4.536886198858721,0.9347251291438684,-0.587276231610158,-0.5827497568417885,1.0343415762376782
4897,-1.1051479796902641,-1.0027598987336581,0.2876280113795828,0.33972059599861687,-1.5370868057561435,-0.8936447187598113,0.1555943956530615,-0.6213970050168925,-0.5571654658072599,-0.8712086312380422,0.08673310856846417,-0.08624143216695412,-1.5478298691434695,-1.0651199506197948,0.2754497200389944,0.4411483931066853,-1.364379444627553,-0.9623216305217152,0.17727202809355055,0.11628283898214102,-0.07270646698407,-0.07330646137577997,-0.28903530024166435,10.390302830671626,1.441498714174708,2.7020455591858226,0.41907084358231467,0.08990826602216644,-0.7416272307801468,-0.2617353575523657,-1.275309281493893,,1.677651582766407
4898,-1.7610873416345303,-2.1086724114247137,1.0830746918747212,-1.854181995990067,-0.8758557635102675,,-0.466597626749421,0.5153116764360673,-1.4045503458305824,-2.295050692327893,-0.13206723177827387,0.5884644028587002,-2.366979427582912,-2.16909908881254,2.546589095345107,-2.8351312425393345,,0.22634267081830944,-0.5492702008977732,-0.6616266363405607,-1.6276396636459771,-2.3846940035241397,-0.44801658596931854,-0.5908520102442752,2.061807960382077,-0.3631175941034146,1.9310743309576892,0.43540656543781187,0.23960114235953606,-0.2362741012685894,-2.4300177696439533,-1.3106605297354474,-1.7010633347512536
4899,1.4983603947688666,0.12009482494475647,0.051048154452813056,4.174503937571948,1.2405620622448867,-0.08340809815019129,,1.457995752172904,,0.4170859053052748,-0.2765576600341744,2.7700579819944493,1.2083897863632442,0.1547950863716049,0.07986187944199816,,0.5044523566568734,-0.0754863230376208,0.3686646793107486,0.9965000938923189,0.04373484113716519,0.08109548595416081,-0.3226848823006747,7.226126899857374,2.8887353757309637,1.436877339780517,0.13320337134798543,-0.3871863995042583,-0.6499676458453574,0.24277540933047156,-1.1640804731578596,-0.9169671451201594,1.5232867735814142
4900,-1.8697994753147344,0.5628116297094513,5.772545313355048,-4.185048476924491,-2.0949756896320455,-0.6809383390167936,0.8534476291547567,-2.035476877240957,-1.4362882699197113,0.24667957074701327,1.3201279002311332,-1.856021280723669,-1.5205492211980076,0.3121342926768773,5.927518676886224,-3.937785944280919,1.6552307958340848,1.9438078293394125,-0.3354329858845006,1.58058448173914,-0.5020003966611748,-1.7639808188156145,0.5278035695222227,,0.23240852919165902,,3.473507070776597,2.2942365032604624,1.0194406667333369,-0.10715398130529363,0.7764308930642039,0.09854008033194002,1.6914803532832081
4901,1.1624276259652921,0.1703496451763976,-0.16944210615016506,0.2409100234766137,1.7945577530360506,0.28997193427261647,-0.015282022236395899,2.383179962221021,1.7749200927364213,0.9180742569676908,-0.36858301424874534,0.6338302068611156,0.7677798147568401,0.15558826241790844,-0.1715524622527726,0.3765890180151372,1.0812180437373948,0.7093801185439339,0.05696365122493938,-0.5144397030193101,-0.22851989274983447,0.036018052729136295,-0.2593120630302185,7.729908016150404,2.8887353757309637,2.3280410556666378,-0.21969382080139363,,-0.9532535916679878,,-1.1111655214285092,-0.8334242263230466,0.8769096971844603
4902,-0.23288357609370627,1.7440347889952548,0.4360409320814883,-2.026185893742402,0.5890950143871263,0.048150544748821675,,-0.38304030653826887,-0.3761010057168617,1.153655741259957,-0.05180069410414928,-1.360514827581463,-0.3397192737867304,1.1890548203790907,0.773296941310303,-1.9374215903191943,-0.33670813461019333,-0.19008013248336972,-0.6320360154087088,,-0.3889510323595888,0.5837653022370892,-0.6304818842359396,-0.3164265502987025,1.7720853436644102,-0.824438825277002,0.8850272965567317,-0.1817110719333227,-0.23066631988205952,-0.46803458795099045,-0.6821441496415603,-0.5867332808653277,-1.143590856498908
4903,0.9191099451419654,1.7016282953570125,-0.3397318269531817,-0.07616548875883168,1.5301862452415227,2.550011261092811,-0.5850044367541223,1.3067445917144875,0.8759727531066617,0.7654798675826748,-0.443403068586818,-0.3646894442801114,1.0938418455234908,2.325557406811232,-0.4278400437882972,-0.12505987313459013,0.378830893459144,1.083945216035704,-1.1853610566300703,-0.6197338981019788,0.5331201973789744,1.0165680316024939,-1.0747498428935247,-1.1392489658721079,2.6788342944154935,-0.8522896385746257,-0.2484235516363825,-0.5359750566404329,-0.702664185371376,-2.4077031910086633,-0.2733923892870604,2.7041332475674436,-0.28266963245410603
4904,0.08704664825483656,,-0.2049825690571426,0.43016557380552406,-0.1379061334054156,-0.9641630737562531,0.1457424828252036,-0.034733245933048246,-0.11369941191039094,0.817622240995038,-0.15227686970375556,0.8472143811266879,0.07054622267302704,0.7653094123348754,-0.2602050912785605,0.3887881667806905,-2.0547870349672075,-0.19346630764754935,-0.2121987848538424,1.1825631740762401,0.34898401635331255,,,-1.8244727013389361,-1.3132729171240796,-0.19081223429115413,-0.3693317841156001,-0.17207810414793873,-0.3232699548648326,-0.817894558120928,1.8329355243586307,1.9613801465348706,0.07639035591865191
4905,0.05649963374857167,1.0470799110592106,-0.26724117503344136,0.0687670642822756,-0.09748069455595569,0.5964093805988675,-0.11207315650186846,0.22557837232929626,0.10409996081914781,2.311397729451571,-0.39190846705878124,0.05271677853766603,0.29955397695813624,,-0.23674967748853906,-0.2222836494889857,-1.3532471429192838,0.2259002634783447,-0.31585140867554123,-0.5953401452935047,,0.03696243497257566,-0.6274318582973867,5.460373420741141,3.2083172973728167,1.1081447989365247,-0.15080134613000684,-0.48635634221275964,-1.0581853080949712,-0.8997382691163738,-0.8996193564891521,-0.7662034220649557,0.7722600181075441
4906,1.464136201768204,0.5637335784070076,-0.06225671897888512,1.624325793014916,-0.16953855871046894,0.6331723701335663,-0.29980346461785745,-0.342034463330656,0.8392057705193098,0.07792859536718302,-0.3724371536070323,0.1696808230231745,2.418726586183619,1.1368933557085232,0.3354413510627345,2.156122787556415,0.07868469805856282,-0.029231835689508278,-1.248062772076802,-0.4213319338758383,-0.09965304970168201,-0.3068973310043467,-0.9207082347161828,-1.0622332335704159,2.2072582406735393,-0.7320363411332216,0.027525974135863805,-0.6577224652880017,0.6669508804794418,-1.6445466580389734,-1.2002038215483695,1.8594860155766868,-2.2640447553573138
4907,-0.09837678124317342,-0.062488776930553075,-0.1715472406679149,0.6857440112246167,-1.8315851954842417,-0.5925004894841096,0.1213118123726232,1.0827099606325492,-0.13977001353213972,-0.36105392188743113,-0.015394384729874415,0.6672906803606372,-0.08810441172736258,0.009088246916406754,-0.22543402304644494,0.5026233424068983,0.4747158698304961,-0.07528236750122215,0.8336701770872069,-0.03528060275517399,0.38893345740893187,0.607764504899124,-0.3634662223873553,-1.5390005598377237,-1.226159071162472,0.34183522538676864,-0.3741681581986946,-0.3718242908061356,-0.21405155902895376,-1.0232890840179727,0.1095421087381459,0.9784867023740644,-0.6439196081230903
4908,-2.7038063614605425,-0.28212501891472214,5.603799966001784,4.499514010860981,-2.545521433698835,-1.1957886251808552,0.44129277567293096,-0.07839364352823404,-2.430648726265109,-0.6134756108922665,1.3659543203201363,1.0890505074619754,-1.9508377095237703,0.5235894968764457,5.9104199606051315,5.318584980566703,,0.8106151035623151,7.350504551036024,10.6735134627533,,-2.617981974977503,0.9124978373359616,-3.6459264511272744,-0.4623217008224507,2.7284093077393887,4.539986991883687,2.9775037892876166,3.1964933387914787,0.7376128650048372,-0.4152393328050836,0.026947418184661873,
4909,1.065587615057509,2.9393744797419,-0.20247226475189803,-0.1614848155010373,0.32505700234000934,2.682150032404767,-0.138626306914324,-0.6884924247566997,0.6137778558715552,2.4950423803384947,-0.06225279553817878,-0.8758916128620305,1.2533822083061927,3.9814772353771266,-0.2750225808100835,0.095271655953886,-0.27938867227331704,1.6384695463500432,1.0365312508908282,1.7383357020538197,0.25002746272759546,0.3774690957603273,-0.2084179771357869,-4.196370886706995,-1.8768596338871282,-0.836645529816267,,0.797034422876578,0.2860527374932124,1.150394615154131,5.361176023470297,,6.756426474487167
4910,1.1969256656568128,-1.2226077682802494,-0.2633300061448939,-0.4860222960327679,1.065669922787858,-0.28795479200482615,-0.04612082415217064,,1.1132771284810896,-0.8807942485043192,-0.15147703892949574,-0.6088808081582507,1.2323877932011773,-0.9568902307640351,-0.27178837207413803,-0.3332927515200613,0.6274352475397212,-0.7762626175105193,0.0416156433080721,-0.1711906583566392,-0.257830768289644,-0.40710080890507616,-0.2906874088083702,5.453867196942254,1.441498714174708,2.343684135103045,-0.03399958596898471,-0.14826898325026389,-0.7893289250425679,0.055898754312453995,-1.1302801398865585,-0.7078091897646678,1.139222438626688
4911,0.916849805199465,-0.16351410812783765,-0.07327774865509275,-0.26879964105980503,0.9605761136467371,0.32842611028711366,0.0746903143438814,-0.6856741434236328,1.219671718927495,0.666408013921461,-0.3393292650091402,-0.5461844624315286,0.37359568662422415,-0.06884868099746264,-0.04960594337895165,-0.16950352607291905,0.6309153528897758,0.7589798792523618,0.7212419778785645,1.0130567752305355,-0.3874968384351341,-0.223650070442963,-0.19489123950598145,8.014908633039298,2.8887353757309637,2.142609193119954,0.036752370278219273,-0.2434051359835771,-0.7886890290640548,-0.7740772467740278,-1.1385849106646875,,0.7820936910077019
